"SpMax_L","J_Dz.e.","nHM","F04.C.N.","NssssC","nCb.","C.","nCp","nO","F03.C.N.","SdssC","HyWi_B.m.","LOC","SM6_L","F03.C.O.","Me","Mi","SpPosA_B.p.","nCIR","B03.C.Cl.","SpMax_A","Psi_i_1d","SdO","TI2_L","C.026","F02.C.N.","nHDon","SpMax_B.m.","Psi_i_A","nN","SM6_B.m.","nX"
-0.67181628325948,0.39635512597424,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-0.518130377052244,0.299099985995308,1.19627938060155,-0.455137255587744,-0.110516062045409,0.900047531292317,2.74174750534667,0.265687105761981,0.284933550099556,-0.681363206398197,0.383480755531282,-0.676149704497571,-0.267868348755269,-0.408569808363582,-0.649047510116558,0.0236677229235978,0.202842629490318,1.98764522715048,-0.590888948596745,-0.55798984886824,0.789972399692208,-0.722512189534053,-0.446389128155492,-0.631333507031648,0.0241631956638952,-0.338033336498299
-0.831280035933359,0.684436241969839,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-0.863915840527913,0.299099985995308,0.644502046208366,-0.455137255587744,-0.0412956163317427,-0.54873054450149,0.70792485290887,-0.562362357544386,-0.154025155158648,-0.0878401342332106,0.595944908108764,-1.0630920380893,-0.267868348755269,-0.408569808363582,-0.898523142385323,-0.141562614741303,0.109547729656193,0.810158283386586,-0.590888948596745,-0.55798984886824,-0.776991632561115,-0.795617530128756,0.279530120257383,-0.631333507031648,-0.665947866244056,-0.338033336498299
-0.876742428571754,0.571221184695812,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-0.406586679156866,-0.213556176613283,0.0927247118151854,-0.455137255587744,-0.16563604659518,-0.711459025581861,0.775211120436463,-0.920779684732023,0.065454197470454,-0.315205605094895,0.311912138481091,-0.592486497234496,-0.267868348755269,-0.408569808363582,-1.0313041549967,0.31599832033073,0.117447030444287,0.704124102781649,-0.590888948596745,-0.55798984886824,-0.776991632561115,-0.627112434637327,0.328750526691197,-0.631333507031648,-0.75612312296368,-0.338033336498299
-0.605316492746445,0.0483315612401666,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.296063659224548,1.45619307569594,-0.726212339221875,-0.459052622577995,-0.455137255587744,0.257377788321669,-0.74977336387236,-0.303908264440021,-0.760330352771481,-0.373504507787749,-0.315205605094895,-1.00418590215951,0.557882602632787,-0.0776593111937544,-0.408569808363582,-0.433607365839687,0.309643307343619,0.0891758486763701,-0.566966142389787,-0.590888948596745,-0.55798984886824,-0.776991632561115,-0.248992709089151,0.251182170958225,-0.631333507031648,-0.48475433912057,-0.338033336498299
0.391395140448136,0.658260559058111,-0.48090374071269,-0.418829818728446,-0.29503073428491,1.07600467008848,0.218058029057247,-0.726212339221875,1.74805671499473,-0.455137255587744,-1.39750360827728,-0.00194857355102642,-0.305177816657523,0.328193071974892,1.38233031324506,1.38789012409467,-0.125531787780409,-0.948055128102566,-0.0776593111937544,-0.408569808363582,0.551566521898704,0.0554427878591557,0.114703062802107,-0.392483551248083,1.40631569766025,-0.55798984886824,2.35693643194553,0.207879610206266,1.52453069218699,-0.631333507031648,0.0658871774443908,-0.338033336498299
-0.605316492746445,0.0910166624701202,-0.48090374071269,0.394759139491179,-0.29503073428491,-0.296063659224548,1.88005912769837,-0.726212339221875,-1.01082995697118,0.158245489183618,0.257377788321669,-0.713280519282518,-0.303908264440021,-0.760330352771481,-0.812463213045952,-0.522535793939148,-1.08320111013111,1.03894604439547,-0.0776593111937544,-0.408569808363582,-0.433607365839687,0.31599832033073,-0.742828400646503,-0.566966142389787,-0.590888948596745,-0.134739020956514,-0.776991632561115,-0.159094337803207,0.144885098798746,0.26829012440468,-0.365059706675627,-0.338033336498299
0.0372965973451961,-0.759271190044214,-0.48090374071269,-0.418829818728446,-0.29503073428491,0.161292450546463,1.95813971622513,-0.726212339221875,-1.01082995697118,-0.455137255587744,0.257377788321669,-0.0637402365890378,-1.73215450912949,-0.0465772964389087,-0.812463213045952,-0.952627245965523,-1.40360738245879,1.02848814348759,0.11254972636776,-0.408569808363582,0.232404792615035,0.0109576969493746,-0.742828400646503,0.0759940156893447,-0.590888948596745,-0.55798984886824,-0.776991632561115,-0.0131648514860835,-1.13142129667779,-0.631333507031648,-0.0359450374148583,-0.338033336498299
0.186070064987107,-0.858056458729032,-0.48090374071269,2.02193705593043,-0.29503073428491,-0.753419768995559,-1.70049357474324,-0.726212339221875,0.0927247118151854,2.61177646826907,0.257377788321669,0.0527072427892486,-0.315334234397537,0.315193558188607,0.065454197470454,0.80826110730146,1.83556976637407,-1.0630920380893,0.302758763929274,-0.408569808363582,0.717038859275422,0.0300227359107094,0.964418375997234,-0.360589451701023,-0.590888948596745,1.13501346277866,-0.776991632561115,-0.370480191008233,0.487284886869007,4.76640828158632,-0.145305113688202,-0.338033336498299
-1.7657633795591,-0.357436451050153,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-1.64472172579555,0.299099985995308,0.0927247118151854,-0.455137255587744,0.257377788321669,-1.26242608635205,0.743472314998919,-1.69430658481928,-0.812463213045952,-0.0133989776250501,1.24724601558159,-1.87880830890428,-0.267868348755269,-0.408569808363582,-1.65280272777016,0.91972455410633,-0.742828400646503,0.56895836226276,-0.590888948596745,0.288511806955212,1.57345441581887,-2.03381735831042,0.769355146526717,0.26829012440468,-1.74041032919609,-0.338033336498299
-0.874998889213725,0.249084197203933,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-0.406586679156866,-0.213556176613283,0.0927247118151854,-0.455137255587744,-0.142562564690625,-0.137975497138881,1.52424692876249,-0.567822518054823,0.065454197470454,-0.654690277562273,0.311912138481091,-0.446075884524114,-0.267868348755269,-0.408569808363582,-0.967310297036856,0.0490877748720441,0.139149319977894,1.30103762251474,-0.590888948596745,-0.55798984886824,-0.776991632561115,-0.627112434637327,-0.313145644498694,-0.631333507031648,-0.513358382495224,-0.338033336498299
-0.605316492746445,0.108064245967678,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.296063659224548,0.764622148744596,-0.726212339221875,-0.459052622577995,-0.455137255587744,0.257377788321669,-0.817604376142214,-0.303908264440021,-0.760330352771481,-0.373504507787749,-0.496344652531669,-0.500889370691164,0.160482368133179,-0.0776593111937544,-0.408569808363582,-0.433607365839687,0.309643307343619,-0.742828400646503,-0.566966142389787,0.0748459334889211,-0.55798984886824,-0.776991632561115,-0.288843093542713,-0.614463228351558,-0.631333507031648,-0.592759729868551,-0.338033336498299
3.3715295090379,4.20449273370189,-0.48090374071269,-0.418829818728446,12.773165298456,-0.753419768995559,-0.573902225999932,-0.213556176613283,0.0927247118151854,-0.455137255587744,-5.79812935151831,2.11154410550945,0.583508735593699,3.26831143249679,-0.373504507787749,4.83808164063595,6.19992684855952,-3.46840924690271,-0.267868348755269,-0.408569808363582,2.464582813669,0.0236677229235978,0.0798629887998798,1.49205722185384,-0.590888948596745,-0.55798984886824,0.00649038356554627,0.482004787265433,2.80870941992995,-0.631333507031648,1.09809351869318,12.9589159259305
2.07744423148384,-1.62557442332838,0.205521362162687,-0.418829818728446,-0.29503073428491,1.07600467008848,1.82428727875068,-0.726212339221875,-1.01082995697118,-0.455137255587744,0.257377788321669,2.04604425916414,-1.73215450912949,1.34411025466555,-0.812463213045952,-1.06348919705911,-1.77256980650568,2.27297835152583,0.492967801490788,-0.408569808363582,1.69298424296431,0.0236677229235978,-0.742828400646503,-0.580133073607393,-0.590888948596745,-0.55798984886824,-0.776991632561115,3.0361117087338,-1.30704869833759,-0.631333507031648,3.14382916742574,-0.338033336498299
2.54821891213045,-1.32068843707341,3.63764687653957,-0.418829818728446,2.72070681173222,-0.753419768995559,1.0323270236935,-0.726212339221875,-1.01082995697118,-0.455137255587744,1.09571429752051,1.32400352246064,-0.767294823828159,1.93326660734082,-0.812463213045952,0.763526158954367,-1.20253374857239,1.46771998161873,1.63422202685987,2.44466563020854,3.19242435538594,0.0236677229235978,-0.742828400646503,-1.36302246768174,-0.590888948596745,-0.55798984886824,-0.776991632561115,1.00202352768888,-0.14268096101719,-0.631333507031648,1.0778397818623,2.61684427737476
0.407520823685854,-2.12424880439605,0.891946465038064,2.42873153504024,-0.29503073428491,0.161292450546463,0.206903659267709,-0.726212339221875,-1.01082995697118,1.38501097872634,0.257377788321669,1.1067226764937,-1.73215450912949,1.01087518890259,-0.812463213045952,-0.815956174799015,-0.425012083531589,0.735666918066823,0.683176839052303,-0.408569808363582,0.930987141757764,0.0236677229235978,-0.742828400646503,0.728274584737786,-0.590888948596745,2.40476594651384,-0.776991632561115,0.937573508224106,-1.8660139418974,1.16791375584101,0.806221270634968,-0.338033336498299
0.570189656187329,-0.707311084134309,2.26479667078882,0.394759139491179,-0.29503073428491,2.90542910917253,0.876165846639973,-0.726212339221875,-1.01082995697118,0.77162823395498,0.257377788321669,1.18473990805835,-0.781259898220678,0.983467558998893,-0.812463213045952,0.419648343014031,-0.65387290818453,1.02848814348759,0.11254972636776,2.44466563020854,0.82863947220704,0.0236677229235978,-0.742828400646503,0.708189084695101,3.40352034391725,1.13501346277866,2.35693643194553,0.65298393153843,0.0863666380098111,1.16791375584101,0.948667595623909,1.63188507275041
1.14462560391373,1.99312341300721,0.205521362162687,-0.418829818728446,0.710215114387466,-0.753419768995559,-1.89011786116538,0.299099985995308,1.19627938060155,-0.455137255587744,0.257377788321669,0.672154795072866,-0.015719911067125,0.216383608045157,0.504412902728657,1.67156305954415,1.11278074506018,-0.874849821747376,-0.267868348755269,-0.408569808363582,0.164837479373844,0.347773385266288,0.907210808184508,-0.59609977956507,-0.590888948596745,0.288511806955212,0.789972399692208,2.46940701993644,1.76317498946425,0.26829012440468,2.14447250212433,0.154446265813878
-0.345003038012997,-0.0752217544485042,0.205521362162687,-0.418829818728446,-0.29503073428491,0.161292450546463,1.16617946116795,-0.213556176613283,-1.01082995697118,-0.455137255587744,0.257377788321669,-0.139707514994005,-0.131249162859784,-0.319267716248586,-0.812463213045952,-0.628098462521646,-0.925598960430541,0.976198638948163,-0.0776593111937544,2.44466563020854,-0.0730740988280544,0.106282891756048,-0.742828400646503,-0.219836408057899,-0.590888948596745,-0.55798984886824,-0.776991632561115,0.0205545745464066,-0.504279027035747,-0.631333507031648,0.047397617830027,0.154446265813878
-0.490823540054049,0.207374622068295,0.205521362162687,-0.0120353396186335,-0.29503073428491,0.161292450546463,0.664232820638757,-0.726212339221875,-1.01082995697118,0.158245489183618,0.257377788321669,-0.434428130029225,-0.621296318815458,-0.511993922869555,-0.812463213045952,-0.137838355640936,-0.349540556835006,0.735666918066823,-0.0776593111937544,2.44466563020854,-0.278041458313689,0.309643307343619,-0.742828400646503,-1.10238648851375,0.740580815574587,0.288511806955212,0.789972399692208,0.268622302337247,-0.0180718414307245,0.26829012440468,-0.00296070665953838,0.154446265813878
-0.0785195037591283,0.259394918643707,0.205521362162687,-0.0120353396186335,-0.29503073428491,0.161292450546463,0.474608534216616,-0.213556176613283,0.0927247118151854,0.158245489183618,0.257377788321669,0.0952325745277263,-0.116014536249763,-0.0557364906213884,0.065454197470454,0.763526158954367,-0.237087757242283,0.233687674488371,-0.0776593111937544,2.44466563020854,0.102469368241373,-0.0271723809732948,0.948952376559491,-0.0604678313052141,0.0748459334889211,0.288511806955212,-0.776991632561115,0.231704417852756,0.85589120444338,0.26829012440468,0.309876014738969,0.154446265813878
0.357213305052761,0.648624963794173,1.57837156791344,0.801553618600992,-0.29503073428491,1.07600467008848,0.0618968520037191,-0.726212339221875,-1.01082995697118,0.77162823395498,0.257377788321669,0.435073107478817,-0.25947393682746,0.139316734414033,-0.812463213045952,0.962829274729437,-0.0148631372431161,0.85070382805355,-0.0776593111937544,2.44466563020854,0.472170572263841,-0.0271723809732948,-0.742828400646503,-0.877882702798311,2.07205057974592,0.711762634866938,1.57345441581887,0.622492053852162,0.411714350722218,1.16791375584101,0.606210870108371,1.13940547043823
1.42204291299373,-1.20170497759301,1.57837156791344,-0.418829818728446,-0.29503073428491,0.161292450546463,1.23310567990518,-0.726212339221875,-1.01082995697118,-0.455137255587744,0.257377788321669,0.739990529160688,-0.909484672188354,0.740526571906573,-0.812463213045952,-0.548806422850378,-1.81413387298836,2.21023094607852,0.11254972636776,2.44466563020854,0.859254516383695,0.0236677229235978,-0.742828400646503,0.318551561318091,0.740580815574587,-0.55798984886824,-0.776991632561115,1.20141671926554,-0.605112195258046,-0.631333507031648,0.88779339512888,0.646925868126055
0.758346494909774,0.221400251264898,-0.48090374071269,2.02193705593043,-0.29503073428491,1.07600467008848,0.954246435166738,-0.726212339221875,1.19627938060155,1.38501097872634,0.257377788321669,0.571337313447823,-0.303908264440021,0.713673270683053,0.94337160798686,1.09288172489004,-0.349540556835006,0.25460347630414,0.302758763929274,-0.408569808363582,1.04973785299095,0.0236677229235978,2.82657459862223,-0.171247871852474,0.740580815574587,1.13501346277866,-0.776991632561115,0.523600249674053,1.06608927182339,1.16791375584101,0.593387341768933,-0.338033336498299
1.04573986566342,-1.12417213959209,0.891946465038064,1.20834809771081,-0.29503073428491,0.161292450546463,2.38200576822757,-0.726212339221875,0.0927247118151854,0.158245489183618,0.62142605837132,1.08322548214576,-0.446098112800217,1.1084964043172,0.504412902728657,0.627764822780126,-2.40832222561087,1.45726208071085,0.873385876613817,-0.408569808363582,1.49835365807782,0.0236677229235978,1.31830705130386,-0.300091485828328,-0.590888948596745,0.288511806955212,-0.776991632561115,0.803456455209222,0.589655254215701,1.16791375584101,0.872223073645759,-0.338033336498299
-0.605316492746445,-0.862283277613856,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-0.930842059265139,-0.213556176613283,-0.459052622577995,-0.455137255587744,0.257377788321669,-1.0049312972371,-0.303908264440021,-0.760330352771481,-0.812463213045952,-0.601587432714243,0.770468322592393,-1.11538154262872,-0.0776593111937544,-0.408569808363582,-0.433607365839687,0.284223255395173,-0.742828400646503,-0.566966142389787,-0.590888948596745,0.711762634866938,-0.776991632561115,-1.13644974481506,-1.33084362776421,0.26829012440468,-1.24318235759429,-0.338033336498299
0.19593902324223,-0.374221588347611,0.205521362162687,0.394759139491179,-0.29503073428491,0.161292450546463,1.08809887264119,-0.726212339221875,-0.459052622577995,0.158245489183618,0.275323829802989,-0.0964838710787238,-0.889171836708326,0.0477289920489434,-0.373504507787749,0.181903288299823,-1.28263332343424,0.934367035316626,0.302758763929274,-0.408569808363582,0.717038859275422,-0.0271723809732948,0.166339544795861,-1.26777602351859,0.0748459334889211,0.288511806955212,0.00649038356554627,0.488000400151919,-0.0143328315287552,0.26829012440468,0.208964471976978,-0.338033336498299
1.03932027930285,1.23503107580976,0.205521362162687,-0.418829818728446,-0.29503073428491,-0.753419768995559,-0.752372142632536,1.32441231121249,-1.01082995697118,-0.455137255587744,0.257377788321669,1.63282606504622,1.06720813046186,0.392210786152339,-0.812463213045952,-1.43344118968822,0.13133099349665,1.34222517072412,-0.267868348755269,-0.408569808363582,0.35409672425225,0.0236677229235978,-0.742828400646503,-0.0604678313052141,-0.590888948596745,-0.55798984886824,-0.776991632561115,3.03523533849621,-2.46514738846139,-0.631333507031648,3.14006235509516,-0.338033336498299
-0.490823540054049,0.240994538457713,0.891946465038064,-0.418829818728446,-0.29503073428491,0.161292450546463,1.45619307569594,-0.726212339221875,-1.01082995697118,-0.455137255587744,0.257377788321669,-0.134512231956366,-0.621296318815458,-0.511993922869555,-0.812463213045952,0.349054976729733,-1.40360738245879,1.40497257617143,-0.0776593111937544,2.44466563020854,-0.278041458313689,0.309643307343619,-0.742828400646503,-1.10238648851375,0.740580815574587,-0.55798984886824,-0.776991632561115,0.405517992152727,0.0061332433235661,-0.631333507031648,0.294255425312137,0.646925868126055
-0.281474264238772,-1.00832075544402,-0.48090374071269,0.394759139491179,-0.29503073428491,0.161292450546463,1.45619307569594,-0.726212339221875,-1.01082995697118,0.77162823395498,0.257377788321669,0.0595215304860331,-1.73215450912949,-0.0282368177654012,-0.812463213045952,-0.788872689673833,-0.886465122885244,0.808872224422013,0.11254972636776,-0.408569808363582,0.0309524465313302,0.0300227359107094,-0.742828400646503,0.539707428949859,0.740580815574587,1.13501346277866,0.00649038356554627,-0.135139392528666,-1.01346487006078,0.26829012440468,0.0026663757675856,-0.338033336498299
0.19593902324223,0.676449289930246,-0.48090374071269,0.394759139491179,-0.29503073428491,0.161292450546463,0.0618968520037191,-0.726212339221875,0.0927247118151854,0.77162823395498,0.257377788321669,-0.282618205968817,-0.227735131389917,-0.0968617419197746,0.065454197470454,0.673280015392041,0.347743531610587,-0.132338857287582,-0.0776593111937544,-0.408569808363582,0.179281124226451,0.118992917730271,0.944711699294304,-0.463496592078395,0.740580815574587,1.13501346277866,0.789972399692208,0.24688355749454,1.02618755973099,1.16791375584101,0.0390489557834155,-0.338033336498299
-0.0573946581495184,-1.68610441972694,-0.48090374071269,-0.418829818728446,-0.29503073428491,0.161292450546463,-0.0273381063125825,-0.213556176613283,-0.459052622577995,-0.455137255587744,0.257377788321669,0.484499455840508,2.1082409488133,0.153291615860378,-0.154025155158648,-1.03564522078556,0.0218308567138494,0.00361385451491434,-0.0776593111937544,-0.408569808363582,0.0309524465313302,0.0236677229235978,-0.742828400646503,1.6301202449299,0.0748459334889211,-0.55798984886824,0.00649038356554627,-0.117327725903067,-1.29817245058564,-0.631333507031648,-0.0653893563949384,-0.338033336498299
0.279234194211027,0.735144082738724,-0.48090374071269,-0.0120353396186335,-0.29503073428491,0.618648560317474,0.218058029057247,-0.213556176613283,0.644502046208366,0.464936861569299,0.257377788321669,-0.131049993382835,-0.25947393682746,0.119547346433052,0.504412902728657,0.718533124684047,0.0584276480631033,-0.205544163642774,-0.0776593111937544,-0.408569808363582,0.363889458083018,-0.0271723809732948,0.964834128670292,-0.475703642730203,0.740580815574587,0.288511806955212,0.00649038356554627,0.28519593578743,1.08344883064768,0.26829012440468,0.124475929165554,-0.338033336498299
0.140802022934001,0.617759496487257,-0.48090374071269,-0.0120353396186335,-0.29503073428491,0.618648560317474,0.218058029057247,-0.213556176613283,0.644502046208366,0.158245489183618,0.257377788321669,-0.131049993382835,-0.25947393682746,0.119547346433052,0.723892255357759,0.718533124684047,0.0584276480631033,-0.163712560011236,-0.0776593111937544,-0.408569808363582,0.300388637069511,-0.0271723809732948,0.946624161590369,-0.310886388693008,0.740580815574587,0.288511806955212,0.00649038356554627,0.256944096865793,1.08344883064768,0.26829012440468,0.124475929165554,-0.338033336498299
-0.173929796248958,0.404075786231248,0.205521362162687,-0.418829818728446,-0.29503073428491,0.161292450546463,1.0323270236935,-0.726212339221875,-0.459052622577995,-0.455137255587744,0.257377788321669,-0.413124000916071,-0.621296318815458,-0.469099548501288,-0.373504507787749,0.301647308184748,-0.84743719556163,0.61017210717221,-0.0776593111937544,2.44466563020854,-0.166751118632786,0.31599832033073,-0.742828400646503,-1.76224006926554,0.740580815574587,-0.55798984886824,0.00649038356554627,0.329310812871373,0.410146224723065,-0.631333507031648,0.00922123635561779,0.154446265813878
-0.385862791609861,-0.516335527217153,0.891946465038064,-0.418829818728446,-0.29503073428491,0.161292450546463,0.954246435166738,-0.726212339221875,0.0927247118151854,-0.455137255587744,0.257377788321669,1.816541535713,1.19416335221204,-0.113953255257537,0.284933550099556,0.253960771357602,-1.24252882319408,1.8232886124868,-0.0776593111937544,2.44466563020854,-0.101266461458035,0.0300227359107094,-0.742828400646503,1.10029614127437,0.740580815574587,-0.55798984886824,-0.776991632561115,3.06651493761012,-0.222472543213823,-0.631333507031648,3.21362725876806,0.646925868126055
-0.0304382921401986,0.403231919899645,0.205521362162687,-0.418829818728446,-0.29503073428491,0.618648560317474,0.764622148744596,-0.213556176613283,-0.459052622577995,-0.455137255587744,0.257377788321669,-0.266846479067205,-0.613679005510447,-0.185454924358922,-0.373504507787749,0.0358610921112174,-0.65387290818453,0.61017210717221,-0.0776593111937544,2.44466563020854,0.0785772653567382,-0.135207601754192,-0.742828400646503,-1.26148447989391,0.740580815574587,-0.55798984886824,0.00649038356554627,0.351827254279452,0.225888926580354,-0.631333507031648,0.088877655608889,0.154446265813878
-0.0304382921401986,0.437354956370669,0.891946465038064,-0.418829818728446,-0.29503073428491,0.618648560317474,1.0323270236935,-0.726212339221875,-0.459052622577995,-0.455137255587744,0.257377788321669,1.31784538885509,-0.613679005510447,-0.185454924358922,-0.373504507787749,0.558996186631812,-1.64856451045491,1.85466231521045,-0.0776593111937544,-0.408569808363582,0.0785772653567382,-0.135207601754192,-0.742828400646503,-1.26148447989391,1.40631569766025,-0.55798984886824,0.00649038356554627,2.47295117124197,0.107806931897084,-0.631333507031648,2.46317510152475,0.646925868126055
0.174240552582124,0.595182269914635,0.891946465038064,-0.418829818728446,-0.29503073428491,0.618648560317474,1.0323270236935,-0.726212339221875,-0.459052622577995,-0.455137255587744,0.257377788321669,0.018576941893496,-0.613679005510447,-0.15146346207785,-0.373504507787749,0.874883923214004,-1.04363977868408,0.840245927145667,-0.0776593111937544,2.44466563020854,0.164837479373844,-0.141562614741303,-0.742828400646503,-1.50996496760332,1.40631569766025,-0.55798984886824,0.00649038356554627,0.574391599212365,0.592554783045815,-0.631333507031648,0.363195107132787,0.646925868126055
-0.490823540054049,-1.58194319541488,-0.48090374071269,-0.418829818728446,-0.29503073428491,0.161292450546463,1.26656878927379,-0.726212339221875,-0.459052622577995,-0.455137255587744,0.257377788321669,0.267184832811437,-1.73215450912949,0.0673771134402799,0.065454197470454,-0.708117579263552,-0.886465122885244,0.61017210717221,0.11254972636776,-0.408569808363582,-0.166751118632786,0.0236677229235978,-0.742828400646503,1.0657233944208,-0.590888948596745,-0.55798984886824,-0.776991632561115,-0.259418282642414,-1.00809032647909,-0.631333507031648,0.0649647572286247,-0.338033336498299
-0.345003038012997,0.13053309121371,-0.48090374071269,1.20834809771081,-0.29503073428491,0.161292450546463,2.24815333075312,-0.726212339221875,-1.01082995697118,0.77162823395498,0.257377788321669,-0.275605888143973,-0.131249162859784,-0.319267716248586,-0.812463213045952,-0.112801969933388,-1.12287028706813,1.17489875619797,-0.0776593111937544,-0.408569808363582,-0.0730740988280544,0.118992917730271,-0.742828400646503,-0.219836408057899,-0.590888948596745,0.288511806955212,-0.776991632561115,0.0149685885458419,0.637025963262146,1.16791375584101,-0.0293262729529207,-0.338033336498299
0.299170673238751,0.301409435725463,-0.48090374071269,0.394759139491179,-0.29503073428491,0.161292450546463,0.10651433116187,0.299099985995308,0.0927247118151854,-0.148445883202063,-0.29638577738766,0.125757032224484,0.46797948380104,0.263334718008803,0.504412902728657,-0.315205605094895,0.0584276480631033,-0.163712560011236,-0.0776593111937544,-0.408569808363582,0.393318663397353,0.0300227359107094,0.173739942376286,0.393668420926141,0.0748459334889211,-0.55798984886824,0.00649038356554627,-0.00939401622071902,-0.113381794786116,0.26829012440468,-0.00202230556716089,-0.338033336498299
0.580441699703447,-0.817547778621895,-0.48090374071269,-0.418829818728446,-0.29503073428491,1.07600467008848,1.13271635179934,0.8117561486039,-1.01082995697118,-0.455137255587744,0.257377788321669,0.352249663352558,-0.839659300225758,0.591106861972755,-0.812463213045952,-1.09141942206697,-0.769697545977376,0.902993332592974,0.11254972636776,-0.408569808363582,0.706944352830948,0.0236677229235978,-0.742828400646503,0.472517336989507,-0.590888948596745,-0.55798984886824,-0.776991632561115,0.0973639317332737,-1.33084362776421,-0.631333507031648,0.197388899335398,-0.338033336498299
-0.173929796248958,-1.22993308613417,-0.48090374071269,0.394759139491179,-0.29503073428491,1.07600467008848,0.876165846639973,-0.726212339221875,-1.01082995697118,0.77162823395498,0.257377788321669,0.280567898267186,-0.909484672188354,0.35541885952097,-0.812463213045952,-0.708117579263552,-0.387225781227952,0.578798404448556,0.11254972636776,-0.408569808363582,0.21789101750713,0.0236677229235978,-0.742828400646503,0.671945361211339,0.740580815574587,1.13501346277866,2.35693643194553,-0.0454646417001776,-0.619150519456083,1.16791375584101,0.156149349424008,-0.338033336498299
1.64953538756524,-1.33818958754836,-0.48090374071269,-0.418829818728446,0.710215114387466,1.07600467008848,0.898474586219049,-0.726212339221875,0.0927247118151854,-0.455137255587744,0.257377788321669,0.727097725418274,-1.03643989393853,1.13238195312463,0.065454197470454,-0.601587432714243,-0.615472483602044,0.223229773580486,0.302758763929274,-0.408569808363582,1.29589823682742,0.0236677229235978,-0.742828400646503,0.231136157425885,0.740580815574587,-0.55798984886824,0.789972399692208,0.125954619550161,-0.556528425579713,-0.631333507031648,0.352077134063913,-0.338033336498299
0.802239040250886,-0.33776398243052,3.63764687653957,-0.418829818728446,-0.29503073428491,3.82014132871455,1.24426004969472,-0.726212339221875,0.0927247118151854,-0.455137255587744,0.257377788321669,1.49375506233647,-0.792685868178193,1.20175846551131,0.504412902728657,1.34645391804154,-1.36317220077802,1.02848814348759,0.11254972636776,2.44466563020854,1.09130596794967,0.0236677229235978,-0.742828400646503,0.659259964087649,4.73499010808859,-0.55798984886824,0.789972399692208,0.732395648865654,0.592554783045815,-0.631333507031648,1.14374550463544,2.61684427737476
1.47741477866355,-0.437801426958456,2.26479667078882,-0.418829818728446,0.710215114387466,2.90542910917253,0.954246435166738,0.299099985995308,0.0927247118151854,-0.455137255587744,0.257377788321669,2.40753705742921,-0.792685868178193,1.37992370718722,0.065454197470454,0.205993174752534,-1.40360738245879,1.69779380159219,0.11254972636776,-0.408569808363582,1.22734166195467,0.0236677229235978,-0.742828400646503,0.61582037813967,3.40352034391725,-0.55798984886824,0.789972399692208,2.47412844545449,-0.152521781412555,-0.631333507031648,2.75745574706286,1.63188507275041
0.0742727488956435,-0.825310769315827,-0.48090374071269,-0.418829818728446,-0.29503073428491,0.161292450546463,0.954246435166738,-0.726212339221875,-1.01082995697118,-0.455137255587744,0.257377788321669,-0.462895831089783,-1.73215450912949,-0.15146346207785,-0.812463213045952,-1.11943625239291,-0.65387290818453,0.652003710803748,0.302758763929274,-0.408569808363582,0.35409672425225,-0.0208173679861833,-0.742828400646503,-1.28892971347249,-0.590888948596745,-0.55798984886824,-0.776991632561115,-0.117327725903067,-1.78592501910323,-0.631333507031648,-0.390790050726618,-0.338033336498299
-0.0400745912839329,-1.28691598193371,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,0.664232820638757,-0.726212339221875,-1.01082995697118,-0.455137255587744,0.257377788321669,-0.68053922598091,-1.73215450912949,-0.217086865558013,-0.812463213045952,-1.14754004646538,-0.425012083531589,0.735666918066823,0.302758763929274,-0.408569808363582,0.452406591225183,0.0999278787689367,-0.742828400646503,-1.50996496760332,-0.590888948596745,-0.55798984886824,-0.776991632561115,-0.525638352056524,-1.9552957890148,-0.631333507031648,-0.672563328644159,-0.338033336498299
0.349187367982606,-1.44854451577242,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,0.954246435166738,-0.726212339221875,-1.01082995697118,-0.455137255587744,0.257377788321669,-0.445095164718237,-1.73215450912949,0.336472738221387,-0.812463213045952,-1.11943625239291,-0.65387290818453,1.17489875619797,0.873385876613817,-0.408569808363582,1.45547644502019,0.0427327618849325,-0.742828400646503,-1.60536708915153,-0.590888948596745,-0.55798984886824,-0.776991632561115,-0.165120194329331,-2.14886240010205,-0.631333507031648,-0.39388841033111,-0.338033336498299
