"SpMax_L","J_Dz.e.","nHM","F04.C.N.","NssssC","nCb.","C.","nCp","nO","F03.C.N.","SdssC","HyWi_B.m.","LOC","SM6_L","F03.C.O.","Me","Mi","SpPosA_B.p.","nCIR","B03.C.Cl.","SpMax_A","Psi_i_1d","SdO","TI2_L","C.026","F02.C.N.","nHDon","SpMax_B.m.","Psi_i_A","nN","SM6_B.m.","nX"
-0.245266479284859,-0.110750948997904,-0.12759425108399,-0.107213387686993,-0.0737707340392325,-0.195433798373422,-0.108549298788099,-0.203385113926556,0.0243629918697399,-0.118089793410835,0.0512266881190783,-0.35898535371134,-0.170807265940588,-0.269192195812637,-0.103777401271372,0.0935892945051734,0.0816640612171745,-0.193613787319426,-0.0220949641872129,-0.111596583247521,-0.139505084508061,0.237755461340392,0.0302183894962333,-0.392650651215266,-0.151019782843818,-0.14706575013289,-0.20274235079458,-0.167545494177288,0.152720981220446,-0.162037794347602,-0.276642588196327,-0.0889961214148658
-0.177883462388526,0.0421939881524621,-0.0747590569195052,-0.0628176558468045,-0.043223189588709,-0.114507090503445,-0.295541487222054,-0.0337586080865053,0.0142745796181711,-0.069190277087029,-0.151042713705975,-0.262026508311508,-0.0792966535845568,-0.231326109917008,-0.132563932497838,0.150431218794369,0.235174217790801,-0.326375973855955,-0.0422731358660812,-0.0653858245817985,-0.252072248866236,0.444975627900399,0.00733827657111682,-0.0831140946762812,-0.0884843670124327,-0.015545279265619,0.249791863406713,-0.132646201761498,0.294427437637854,0.0475542945442841,-0.20245053251886,-0.0521439332097303
-0.0568736028262869,0.145151974301293,-0.0884529994276009,0.0838721900455893,-0.0511405697381351,-0.135481853679121,-0.246509152451983,-0.140993996303846,0.121060649083037,0.0357807646424497,-0.335078043498956,-0.0867712918445804,0.0843853717527143,-0.057316911202351,-0.0294903095785673,0.112028386997176,0.212706152038485,-0.258309774219198,-0.0500164905315946,-0.0773628312424318,-0.103143182600734,-0.0314765617048329,0.180406903426543,0.104687029008474,-0.10469243443145,0.148724381207908,0.58627782037258,-0.103679814018512,0.276327464894308,0.224860566957066,-0.0760690104905317,-0.0616953648749112
-0.330834159774174,-0.110949482594735,0.023844539146629,-0.0590775437799343,-0.0406497160840053,-0.107689431595915,-0.0598136677684059,-0.0317486480559528,-0.15217906823067,-0.0650707443417386,0.0367227084597576,-0.219195195806605,-0.0693755796094794,-0.376220350685357,-0.124671183924474,-0.0494854312347463,0.00877723543920275,0.0801205895058466,-0.0397562277862453,0.347652240891322,-0.357752145045614,-0.542280553008154,-0.108930861297125,-0.0512494064374202,-0.0832160798671809,-0.0810372984143545,-0.111716646246472,-0.0433303271022885,0.0561095662531466,-0.0892873091327177,-0.102581476496307,0.0152059925257019
-0.118831671365521,0.408818481050139,-0.173608784143308,-0.145877935111446,-0.100374800064307,-0.265913423433036,-0.00595249238092997,-0.0783957308420715,0.0331490593084374,-0.160676717639059,0.11256738022914,-0.238794844465206,0.199274044642983,-0.213639304093987,0.192083169884716,-0.0578475648729878,0.00876020077880261,-0.0530952996273117,-0.0981685433450195,-0.15184184998583,-0.238476229212453,0.115681320865712,0.0569287437581059,0.155873191950623,-0.205482305498569,-0.200102323206458,-0.275857671617459,-0.13598083804937,0.227230162340479,-0.220473761340806,-0.181710227907592,-0.121090944937124
-0.217058491462502,-0.0389441500190917,-0.187687482065003,-0.157707816830906,-0.108514632942172,-0.11132196524196,0.22561045030299,-0.0847531845753165,-0.185202784391661,-0.173706697555412,0.0980314652362596,-0.260921722264903,0.0105705833444875,-0.262864177489951,-0.152653579408149,-0.234056406113066,-0.146568819626154,0.0582933477845416,-0.0325010583108843,-0.164155371725935,-0.146616443501413,-0.0592166691671438,-0.290791512671432,-0.0173117398649744,0.0291436213859516,-0.21632949843699,-0.298228180386637,-0.110006586086846,-0.300916134434871,-0.238352945858421,-0.208864554748683,-0.130910740883711
-0.173229072526808,0.0812397120130494,-0.210396675847526,0.0113555051695096,-0.121644330248621,0.0726780995540664,0.0958533576501243,-0.335372099632057,-0.207611342882293,0.0851090860544071,0.109892754632554,-0.277799465808759,-0.107268404000166,-0.180762089531329,-0.171123856052251,-0.136844719696471,0.0262658888989485,-0.0464575915923992,-0.0364335146643844,-0.184017304476865,-0.0758152111822057,-0.06638157329648,-0.32597574946183,-0.23286796737427,0.314363922541565,0.155005125314856,0.357227127806801,-0.0626767247433477,-0.0994146911918898,0.133833489969843,-0.181842669919785,-0.14675024893312
-0.0251557165915013,-0.00549049003776729,-0.206537430579574,-0.173546828548152,-0.119413043542241,0.0713449862305886,0.387989249362805,-0.329220466374095,-0.203803188169942,-0.191152519032316,0.107877023672978,-0.192878011339289,0.0390219326070651,-0.132882094366838,-0.0688597651495002,-0.25756330788507,-0.257100883137241,0.23097297275858,-0.0357652252605856,-0.180641928375208,-0.00161016613718965,0.0431741613029658,-0.319996470732686,-0.0632051328929745,0.0320705920960337,-0.238056040148003,0.0112472957557517,-0.0465489628041049,-0.0394270255287966,-0.262291360441507,-0.135640424103032,-0.144058451634115
-0.260211187898514,0.0830011659978599,-0.147192539277053,-0.123681205415403,-0.085101809645162,-0.225452140662731,-0.125222310485183,-0.0664670670212149,0.0281051113763163,-0.136228210966978,-0.0437511516193118,-0.0529901521182138,0.442229293217474,-0.173852551742225,0.0215692065607645,-0.199841408626082,0.0942075401995979,-0.132620106102493,-0.0832312560875673,-0.128737653329169,-0.29183275083844,0.0109716299396811,0.0502341887430648,0.393655827761736,-0.17421619805753,-0.169654831772126,-0.233883275922904,-0.188223508077335,-0.0904660737121021,-0.186926559827342,-0.15600265103303,-0.102665793996001
-0.263613310918479,0.00634392899411692,-0.0895760663242691,-0.0752679172040271,-0.0517898895048058,-0.137202034859532,0.272750264959404,-0.142784163860656,-0.193884186357498,-0.0829035718844818,0.0467866739712946,-0.248204693556391,-0.316830936137881,-0.272418196309494,-0.15883768601332,-0.192710310353824,-0.182273657005412,0.149678308722589,-0.015511513729277,-0.0783450888861878,-0.189215296197284,0.158479966631354,-0.138783681996274,-0.425928622070733,-0.106021689608803,-0.103245806735137,-0.142332919447593,-0.101995856525255,-0.179098814575647,-0.113756756987151,-0.173753397763556,-0.0624786963890177
-0.205532810448708,0.0465463383200214,-0.168148519565782,-0.141289848594613,-0.0972178574708087,-0.0997329360735209,0.268804893436029,-0.268028579014554,-0.165922488129139,-0.155623186539886,0.0878260263762957,-0.29353547043245,-0.112315703349454,-0.265333367476417,-0.136761776019819,-0.172821978875762,-0.170155003760349,0.0557989378383454,-0.0291175776837564,-0.147066189128835,-0.151522420858422,0.105258240195142,-0.26051903845703,-0.213049199726041,0.0261096623862012,-0.193808795879045,-0.267181521500951,-0.0992775692100122,-0.20876440154358,-0.213539520799558,-0.205871259824211,-0.117282447570115
0.0879356964122199,-0.241696874685192,-0.138372922317471,-0.116270362024693,-0.0800026017143521,-0.211943293453971,0.166331696553813,-0.220566305541179,0.189383241943999,-0.128065564641838,-0.177068439001207,-0.0655736314925188,-0.22052517915932,0.0749942921045713,0.285918642849112,0.115082405738761,-0.108058116978037,-0.0982025179006459,0.0846038742243646,-0.121023833075674,0.266610873272263,0.0103142217995298,0.325359831303808,-0.382538230781957,-0.163777352837733,-0.159489298662081,-0.219869244253747,-0.0137074910651132,0.163500641177286,-0.175726123546081,-0.046417852805946,-0.0965141712144161
0.159581361550499,-0.0252217974572043,-0.0608946364045903,0.438921981648689,0.208646212740302,0.249647594906069,0.0320041222728887,0.320342472524841,0.0833430664479527,0.348599108686998,0.0318060126657983,0.14291199602099,-0.0492162611074053,0.205348888015375,0.0966003374296197,-0.0331292893953702,0.00307270881418103,0.024090575214362,0.0133436426660749,-0.0532597143140807,0.141029135890114,0.00126294562560021,0.147166562121833,0.127629166390499,0.254045808142534,0.390013494557348,0.00331610586836228,0.0412451202645753,0.0115964167979586,0.270871163515903,0.0894411897232929,-0.0424735942954801
0.0184264102436048,-0.133337846211648,0.135995803132574,-0.0680889782266271,-0.0468502489486114,0.180098582010969,0.331797388184491,-0.129165628402631,-0.175391808804784,-0.0749963558264911,0.0423242324706885,0.257834420304976,-0.147533772958029,0.0563371804404825,-0.143687990132801,-0.0700997543240016,-0.325852848779556,0.323145479728431,0.0177563733039712,-0.0708726539738686,0.066806510333003,0.000590725309990986,-0.125546706388069,0.0360005161261049,0.121074512897006,-0.0933983793881724,-0.128757422992447,0.407019795361433,-0.156667203494583,-0.102906811259757,0.394438335171945,0.0915704722133447
0.283825989877362,-0.0600456289230876,-0.100949985831172,-0.0848250597183202,0.345889777219745,0.319113705994676,0.133121706824242,0.531057741237576,-0.0996135610885149,-0.0934302515227161,0.0527274111076944,0.152528011815967,-0.0839068379987698,0.299722982918466,0.0147929447198432,-0.193935388894627,-0.0865865733835885,0.108601866736356,0.022120840481362,-0.0882929552227921,0.257438905475985,0.00209368756490794,-0.156405737671089,0.0140705168585462,0.015675249801486,-0.116355441299571,0.00549737809750027,0.0610226558962228,-0.179900212777668,-0.128201019282107,0.089559433012537,-0.070411927806575
0.0625938337822564,-0.345672969130323,0.127120362848209,0.410488229141457,-0.0437926796907888,0.0261645464922321,0.0327408815403293,-0.120735943108869,-0.163945282591793,0.232123122542449,0.0395620428352554,0.168103584478712,-0.267907034270299,0.157039853663043,-0.134310537692148,-0.128285011763404,-0.0649670001465259,0.113685471367461,0.105739028053873,-0.0662473200028904,0.141201951623397,0.00157092023648478,-0.117353201369684,0.107054678797711,-0.0896501988652383,0.413567067360057,-0.120354378246837,0.144308161351784,-0.291280552133128,0.192552543592351,0.123211025866169,-0.0528309591818766
0.035616654475182,0.108592662286798,0.347594115552578,-0.0670416889562455,-0.0461296365335554,0.1773284521388,0.242940672538811,-0.127178907787175,-0.172694074688952,-0.0738428228932552,0.0416732355590275,0.0801920162784476,-0.107011103348162,0.0113795695380819,-0.141477898363647,0.255008195719649,-0.286953304287534,0.274081135545313,-0.0138162196764371,0.39451865984134,0.0554626986114665,0.0166783151108815,-0.123615649086925,-0.213944449003044,0.332858787322677,-0.0919618014991829,-0.126776981060522,0.116765752434573,0.0787685799406874,-0.101323982407152,0.118178057534123,0.235974255066427
0.193641659529845,0.330455283234048,0.028339292663173,-0.0702138042050464,0.118998705069516,-0.127989150889453,-0.330338530442522,0.0577297588130401,0.21277572817276,-0.0773367376224481,0.0436450281561671,0.109707887168902,-0.00744070737941341,0.0363896345522775,0.0924532560120664,0.291525988056575,0.189494929897344,-0.148111221294069,-0.0472503732401747,-0.0730843490270969,0.0260387469177718,0.0590512635124886,0.166095455417064,-0.110725482732769,-0.09890251294588,0.0615618662152727,0.141876396705191,0.419671161668107,0.309635255419673,0.0531533353359177,0.355216611371532,0.0180723590323954
-0.088399564163494,-0.0126278335752031,0.0430885996500103,-0.106756881170397,-0.0734566238189556,0.0438876831160832,0.309800361088372,-0.0573718274486101,-0.274997260621409,-0.117586975979183,0.0663602711361374,-0.0461903988610342,-0.0407985046923981,-0.0849638096309461,-0.225288763141137,-0.165456734802227,-0.238236477258387,0.252806171399809,-0.0220008854965472,0.628229723085794,-0.021663422220338,0.0248496550366083,-0.196844998475309,-0.0722188694728506,-0.150376752001397,-0.146439555263461,-0.201879089159774,0.00497715882298573,-0.128612753732499,-0.161347849643397,0.0118002771962039,0.0274781961686035
-0.0241588527577928,0.0901314722345536,0.052269685965537,0.00831827094444226,-0.0891083648643123,0.0532390338248582,0.152906144548295,-0.0695963068738789,0.0294282874772605,0.0623451292625307,0.08049995964241,0.0183802758793349,-0.0447749960578061,-0.0193391671613863,0.0225846751798137,0.246131875243478,-0.0733274611234116,0.0740764603132602,-0.0266887154655532,0.762089522672684,0.0285473521105992,-0.0133869187083819,0.320141063791583,-0.037485059908439,0.0239317074344312,0.11354621488864,-0.244894396176728,0.0722589105982992,0.280155665249258,0.0980373144471498,0.0966213460752512,0.0333331019410835
0.0663663656862136,0.125135356924501,0.276357524023669,0.168744601871726,-0.0529525288998515,0.203556556961279,0.0118150359134676,-0.145989548067503,-0.19823672302616,0.158861709760945,0.0478369953919869,0.0751947103693499,-0.053001019693003,0.0253343076181774,-0.162403458270081,0.184292587762416,-0.00220894401518596,0.158878743959977,-0.0158597341466381,0.452870698896207,0.0855804050633919,-0.00795515887722744,-0.141899258755004,-0.172385037233648,0.382090904671498,0.153993827881658,0.306018852191486,0.115770654701646,0.0818394965358335,0.232827591307652,0.112233041489619,0.187187037264648
-0.056480046489142,-0.21842536001775,-0.102300765943096,0.279965692401042,-0.0591468857905686,-0.156692226294812,-0.199191426136077,0.0706763375568514,-0.221426342800367,0.177445262746487,0.0534329400653373,-0.142970760744834,-0.0328507406413707,-0.0681767029942281,-0.181401322993675,-0.202392013415954,0.175200905592685,-0.170454447584065,-0.0177149968798301,-0.0894743755762078,-0.0096258459867647,0.0186328796516895,-0.158498553812642,-0.0772493058412205,-0.121082567014033,0.0753678402044101,0.50993967834606,-0.227377062724112,-0.223494630094301,0.260063631295341,-0.223090762904073,-0.0713540877379537
0.18100739815452,-0.198577707028507,0.143473522635059,0.233954331605102,-0.0494263065341368,0.0295304353235034,0.425820619510481,-0.136267791236402,0.0163231763913593,0.0345813715079666,0.108425513726787,0.18552547365798,-0.0815200852370159,0.194445732539386,0.0945851112897679,0.112343954359117,-0.417921466868481,0.253691749891959,0.152877932959418,-0.0747695817805054,0.257656946135392,0.00177300831320233,0.24526018972535,-0.0625003622282936,-0.10118307994045,0.0629814050726068,-0.135837140680953,0.139541578890872,0.108040125106545,0.217323103101295,0.150338795195645,-0.0596272984766708
-0.104467576215309,-0.192391926376316,-0.0903316714548916,0.166431768007014,-0.0522267551524056,-0.138359381522829,-0.251744812657737,-0.0407906629658007,-0.195519666592006,-0.0836028922144913,0.0471813357637592,-0.156345052142417,0.00508749145790178,-0.126513288244012,-0.160177536884348,-0.127661850045546,0.229535477564927,-0.20811379230318,-0.0156423587176596,-0.0790059568339628,-0.0705646868855505,-0.0260703554369384,-0.139954370400736,-0.00833192699156048,-0.106916019265295,0.407883060667125,0.301824520895919,-0.214425831541479,-0.209312737081344,0.401812809698923,-0.217985653142607,-0.0630057258231441
-0.344009821943457,-0.175604343755885,0.12269634243632,-0.0614303412031713,-0.0422686145882158,-0.111978225627578,-0.203744315145765,0.0505079994114171,-0.158239687828151,-0.0676622244510955,0.0381852116091819,-0.155330540833691,-0.072138502278519,-0.391203544214173,-0.129636286085492,0.0960748160464296,0.0627215771641786,0.066217715846099,-0.0413395426011187,-0.0639417924748129,-0.371999831580387,-0.558960725652391,-0.11326909598619,-0.0532904437536897,-0.0865302084811381,-0.0842646557940996,-0.116165826435826,-0.0121181293800788,0.0937157126771277,-0.0928432279711475,-0.0324921510633994,0.0826155054563805
-0.0456303403586827,0.0027466521826479,-0.130468497385698,-0.109628525363141,-0.0754325272445307,-0.0773840075605642,0.318133654437486,-0.0589150673158086,-0.282394388355251,-0.120749937963563,0.452322871799721,-0.173702526290393,-0.06651791160905,-0.108811733350957,-0.231348786263507,-0.295844884737672,-0.213597796837058,0.240193830084087,-0.0225926854290551,-0.114110458786249,-0.0470135597060958,-0.0394089091658988,-0.202139915210841,-0.108962694222262,-0.154421723359443,-0.150378620304047,-0.20730941746898,-0.0447177439628266,-0.234596185649275,-0.165687931616199,-0.10273069048018,-0.0910008886412089
-0.113069266246092,-0.0244506777042177,0.0331579380366476,-0.0821525433545371,-0.0565270210857197,-0.0579894057227237,0.297698259755221,-0.155844384269428,-0.211618437405643,-0.0904866181566331,0.0510661700844264,0.123420959198718,0.00550638721618888,-0.136930186287164,-0.173366294315972,-0.132740297372145,-0.278314765811004,0.315075877203168,-0.0169303250505083,-0.0855111786060322,-0.0763748682422785,-0.0295319316581361,-0.151477985250948,-0.00901796428597234,-0.115719310107899,-0.112689522030891,-0.15535186531069,0.490557432442093,-0.171109521397492,-0.124161890715351,0.414677173595858,0.0211452758576058
-0.10511728419481,0.0580878110279376,0.178066274534772,-0.0891523886062526,-0.0613434319232137,0.0366504878870337,0.323063776937063,-0.169123176729049,-0.229649483722209,-0.098196572086045,0.05541728660003,-0.0374429044685285,-0.13851576284638,-0.11310623955843,-0.188138049182258,0.0778233887867579,-0.302028703473737,0.303582871374496,-0.0183728811854214,0.524632977214344,-0.0621609326876857,0.0664168277284529,-0.164384736673389,-0.246219643279511,0.158529064545213,-0.122291284599602,-0.168588692465843,0.0872706904773229,0.00527295233741618,-0.134741161735812,0.0631542314888376,0.119897912059277
-0.0809621436283309,0.0348542173984898,0.1371480190406,-0.0686658578219295,-0.0472471847428795,0.028228488655198,0.248826214545418,-0.130259976083865,-0.176877804898687,-0.0756317577450564,0.0426828218743642,0.207208591655967,-0.106685909669935,-0.087115298711666,-0.144905377612486,-0.00598010840588366,-0.349671151271898,0.42489278145348,-0.0141509348989991,-0.0714731180872582,-0.0478768301415067,0.0489565349526182,-0.126610392979629,-0.189640269685509,0.122100309109852,-0.0941896912965993,-0.129848312178959,0.410714076584457,-0.118480469163966,-0.103778682760543,0.396950519050714,0.0923462972929378
-0.00686292869838994,0.110556856907803,0.193595704941897,0.00622582203893629,-0.0666932858440341,0.148112342519795,0.160187476725931,-0.183872665985829,-0.249677564192886,0.0466623030645969,0.0602503123813313,-0.00808996442393561,-0.148830847268662,-0.0453208918304614,-0.204545854362332,0.107197889070924,-0.116729545361449,0.236885454933726,-0.0199752080746249,0.570387016434959,0.0157812781980204,-0.0363946698838356,-0.178720979371971,-0.303214726675477,0.326797528970874,0.0849838303913159,0.19585500530414,0.109653496180416,0.0633378779135965,0.0733761712019008,0.0829817324042791,0.130354391177228
0.032606332237385,0.159407641625124,0.190750907261422,0.00613433651708171,-0.0657132594280076,0.145935901422734,0.157833597220351,-0.181170743782255,0.0217019882752859,0.0459766225038447,0.0593649624250308,0.0687532377791697,-0.0657734357432174,0.0268074870766048,0.0166551436719581,0.387090092754736,-0.11501425968408,0.141600333103952,-0.0196816818023621,0.562005447939863,0.0666381880933697,-0.00987222763390495,0.235906761620802,-0.0855762522506906,0.321995393238162,0.0837350330399097,-0.180598185287448,0.13419830159594,0.265834963600936,0.0722979429338722,0.130447915815984,0.12843889480931
0.089260235790572,-0.0779786255679249,-0.0804237840355589,0.651604143679638,-0.0464983455924709,0.0277810842738171,0.147327340176204,-0.128195434665075,-0.17407439923828,0.353430354960186,0.044330120744799,0.0619021712330392,-0.104995002870036,0.0750410197286918,-0.14260871548433,-0.0870474570399388,-0.0443742384285928,0.0848103271208287,0.0176230009634015,-0.0703403126234663,0.100300563542799,0.00166797721833952,-0.124603695233981,0.0262147148387325,0.120165093451268,0.21119775146812,0.268719372665333,0.00828942247616567,-0.0607989040342523,0.357740603151403,0.0374193974849061,-0.0560950418052934
0.367639713918591,0.126252569973347,-0.16076495708836,-0.135085676073691,0.22894387660958,0.20642083122995,0.08824271428732,0.478393953938681,-0.158636672823275,-0.148789623427229,0.0839695014745743,-0.0693110514855255,-0.107793806653794,0.205018503538216,-0.0535991813121201,-0.281380922378024,-0.0521553760527052,0.097772347077839,-0.0278389969708583,-0.14060837196486,0.216858296340625,0.011983308563773,-0.249079398060716,-0.129935727002364,0.0249631621137592,-0.185298466101881,0.00875468923216258,0.0284779043913888,-0.167268566531978,-0.204162796001186,-0.0357050420445688,-0.112132463012565
0.410090614807623,0.172419805052388,-0.17864675323959,-0.150111180177631,0.254409175800091,0.229380904695416,0.0397153490252699,0.327513395799987,0.0341110148753221,-0.16533940992132,0.0933093821020636,-0.0225943139181435,-0.0714904011199601,0.243455538678556,0.111917836495743,-0.193360033532768,-0.0176672293974191,-0.0280550278365445,-0.0309355130145504,-0.156248162440156,0.253751053256093,-0.00110044233130552,-0.276784360026679,-0.0921004185924146,0.266924816523298,-0.205909110722327,0.00972846841297531,0.0368794957870637,-0.105133584152118,-0.226871709472619,-0.0186850621880184,-0.124604894081133
-0.0363628893454886,0.0844524901170105,0.0352610102444299,-0.0873631427149859,-0.060112298520725,0.0359149300866206,0.224417126827423,-0.165728955286291,-0.102594136480688,-0.0962258137486839,0.0543050881059192,0.115788585953352,-0.13573581759283,-0.101642658869171,-0.084563319128859,0.0295723610963465,-0.245049253060943,0.251080427186766,-0.0180041462285047,-0.0909348024448334,-0.0374651789991521,0.0650838736934359,-0.161085613461123,-0.372609617050068,0.155347461877935,-0.119836956881318,0.00566186724636549,0.522173552697771,0.0309964346149242,-0.13203697092512,0.441377828351694,0.0224864341025144
-0.00535305120075799,0.0849360379784613,0.15100371377076,-0.0756029843733788,-0.0520204404795374,0.115526911005016,0.194207808984209,-0.143419790398366,-0.088783698206169,-0.0832726303916433,0.0469949523320262,0.23950938041206,-0.116087341234981,-0.0353500764898505,-0.0731800516325004,0.105349538118125,-0.30092100541051,0.339681486542972,-0.015580565713053,-0.078693854577346,0.0123093206880071,-0.0283876665320102,-0.139401499749257,-0.236506020687416,0.254900492449046,-0.103705421953615,0.00489970996519209,0.452531436225766,0.0235055286239138,-0.114263163381458,0.437205744851178,0.101675794821974
-0.122437184817481,-0.411912039225854,-0.123581731306283,-0.103841795041758,-0.0714508291310281,0.0426892931400254,0.327286323665575,-0.196989161246961,-0.121945696569891,-0.114376165033531,0.0645482483066871,0.0585581199334002,-0.437109121063306,0.0158572925945654,0.0181093410221348,-0.181541096709947,-0.221901937174982,0.153963770684536,0.027080060904701,-0.10808715007478,-0.0445319538415067,0.00256306657158405,-0.191469980787864,0.265651326869728,-0.146270588735637,-0.14244090045496,-0.196366611406395,-0.0655650123142727,-0.25464620037439,-0.156942111360068,0.0159089888804232,-0.0861974161888653
0.124026003036588,0.157805770922773,0.296797452487256,0.186440697143823,-0.0393883497870992,0.279294982082984,0.320270650231962,-0.108593253315981,-0.147456930753398,0.118168116270237,0.0355831977510845,0.123582772191068,-0.0329960331799188,0.0845002448519271,-0.120802619891389,0.27369436055887,-0.245018560109825,0.238371754503678,-0.0117971467855605,0.336864543904756,0.14124806259863,0.00232921866136595,-0.105550721646231,-0.131299342816522,0.284215513712931,0.0501905520973832,-0.108250063304355,0.113996452581639,0.142892446102005,0.173187094120812,0.123029469529084,0.201489480467628
0.191757062537754,0.166610952709801,-0.280319983406648,0.265802754841601,-0.162071651082159,0.0968319655192034,0.0361622460319563,0.193664139154144,0.0535246174388081,-0.0730223804718174,-0.1665273609324,0.106626817536209,0.298884280018925,0.181222156859035,0.310149922773108,-0.22738783558278,0.0349951039418986,-0.0976480005389335,-0.0485418421418764,-0.24517368218723,0.247904747644157,0.00204352865726015,0.120850576308063,0.230205004731966,0.0435273539472931,-0.323098166937012,0.0152652318312214,-0.00610189466494853,-0.124135788419995,0.178311760565971,0.0116679813180584,-0.195521279887832
0.0281885245671872,0.18456061722786,-0.144006750411546,0.136548919952126,-0.0832598929357034,0.184903437049015,0.351145254908978,-0.0650284747999032,0.0274968132157827,0.345552634767571,0.0752164853587142,0.0302456189698507,0.0797252988554193,0.0171047969488966,-0.117126329723178,0.161697017257248,-0.134606237448893,0.115129419554432,-0.0249370482292775,-0.125951296190676,0.0872759301870456,-0.000887064115484267,0.288322867953869,0.0306493724931775,0.215167500862253,0.3781704908302,-0.228821180113408,0.0344430357679907,0.233430152424888,0.366086393369726,0.0534606196015621,-0.100443727952523
-0.218540354638085,-0.236999702325011,-0.0742602307652216,-0.0623985081076762,-0.0429347849682278,-0.113743047537313,-0.0631760123118795,-0.118370736660031,-0.160733609003482,-0.0687286083440658,0.0387870259145795,-0.250838576544802,-0.262658759159931,-0.225839768955198,-0.131679406135824,-0.203445554448882,0.0421064756901324,-0.111105329683892,-0.0128593343771552,-0.0649495408622765,-0.156863011923902,0.104415519252054,-0.115054262532381,-0.353102776917946,-0.0878939593972248,-0.0855927006879009,-0.117996646619905,-0.281068505535894,-0.414205406198671,-0.0943064746155341,-0.311653037738507,-0.0517960053633392
0.396164240131915,-0.331299847720472,-0.118659326280776,-0.0997056547856838,0.168981640318982,0.263726193475974,0.222906534686636,-0.189142852354514,0.0226569471342749,-0.109820428488913,0.0619772160149882,0.169346538609894,-0.253866728361277,0.275737857476638,0.0173880247700178,-0.147974575371294,-0.147708904355251,0.0545095325840882,0.0725506012886966,-0.103781912358032,0.308951271162986,0.00246097662965399,-0.183843507313981,0.0426806573437992,0.177294679706808,-0.13676731264529,0.201468631308084,0.030098185741411,-0.133017753424602,-0.150690923344601,0.084537201589997,-0.0827640721974122
0.0241405042663467,-0.388342857469361,-0.0946193983687754,0.0897192431386212,-0.0547057756342044,-0.144926815008658,-0.11139718727703,0.0653695256031373,-0.204800297882647,0.289967993531784,0.0494208679226243,0.0471230544734843,-0.158034246489857,0.133214007164036,-0.167780601510929,-0.209049150782582,0.101632641780426,-0.0530723520183663,0.0207336395396682,-0.0827560918864653,0.0903112125450414,0.00196239213044649,-0.146597512401961,0.133732607372991,-0.111990946873139,0.248476298652102,0.471650286531675,-0.144176225605195,-0.308050162133111,0.240536462302264,-0.0554475871743139,-0.0659963861528999
0.0675556945243159,-0.289536365398611,-0.0953648144410916,-0.0801320179828522,-0.0551367503086293,-0.146068555276293,0.190269776141912,-0.152011422810255,-0.206413724265489,-0.088261117882169,0.0498102078454355,-0.094243708191598,-0.337305763401225,0.0651383305381271,-0.16910238498393,-0.221811652413315,-0.126154406340872,0.228271215352539,0.170540609006686,-0.0834080482721297,0.279138989389597,0.00582578340472741,-0.147752414502269,-0.313441299502029,-0.112873216821927,-0.109917945776656,-0.151531017256794,-0.0322956157898482,-0.42285705243973,-0.12110815384802,-0.0775261942816969,-0.0665163087882291
-0.00895628233939966,-0.113896094346386,-0.113389614579923,0.310312456258768,-0.0655580876796739,0.039168592676859,0.0569486135561539,-0.180742936954465,0.0216507423700865,0.573707647175205,-0.101017197720594,0.0505918258162038,0.0295200100812758,0.081047782979057,-0.0378041995025092,0.094304213664792,0.05599211497011,0.0183460070557818,0.0693285978904108,-0.0991729130064267,0.173846341515159,0.000826608663477326,0.0439122600890168,0.0953152470475579,-0.134207261104045,0.297768028777758,0.192521322764912,0.0863833767897693,0.0346373112726939,0.504379016697245,0.0592504125837838,-0.0790884841645177
-0.193503095664169,0.0819341424495202,-0.126498357810017,0.00682735480615256,-0.0731371251535435,-0.193755238537655,0.045827226396238,-0.201638261098276,-0.273801163480094,0.0511707686313266,0.0660716379678525,-0.271636348832272,-0.188696486697891,-0.235122298935767,-0.224308872487118,-0.0822761683227386,0.0993628808589499,0.0500441152660497,-0.0219051929205944,-0.110638092218809,-0.154384332817858,-0.135188689127381,-0.195988823619507,-0.378323967565462,0.0196423341897835,0.332192386297976,0.214778322189357,-0.0703476290932044,-0.0251695411428171,0.32157747776072,-0.167454318959245,-0.0882317433175797
0.110692697582064,0.0356380978648545,-0.153618912312325,0.00829110225183039,-0.0888173238787139,0.197245370797581,0.467754398639072,-0.244868398979428,-0.151585230844578,0.164300194089691,0.0802370349705161,-0.0574868989020438,-0.296928025541214,0.0307174365875208,-0.124944277429974,-0.0511868108492112,-0.251498728657964,0.188120159882125,0.0939255666360578,-0.134358292717838,0.18068218123179,0.0114506473351528,-0.238007753073112,-0.39458300229605,0.0238535429688462,0.258293984639636,0.00836554098501738,0.0964408561004493,-0.0411872966195987,0.0977171102029628,0.0136865122479625,-0.107148145434608
0.0621377659561049,-0.186296728206295,-0.0877166101527536,0.396932761575835,-0.0507148140564912,0.194954483775368,0.0931629965809075,-0.139820192505582,-0.189859460092152,0.38547940803786,0.173923789207247,0.124597559592261,-0.0758157305962993,0.160757449519694,-0.155540469160131,-0.133759585721298,-0.0152512834891797,0.0813139659736056,0.019221054116837,-0.0767187698813993,0.109395815378386,0.00181922933817777,-0.135902754259847,0.152475839453275,0.131061660212029,0.396075029324753,0.00477673540486836,0.0250917684071429,-0.143825390458544,0.390180509394686,0.071554915495073,-0.0611817383693583
