"SpMax_L","nHM","F04.C.N.","NssssC","nCb.","C.","nCp","nO","F03.C.N.","SdssC","HyWi_B.m.","LOC","SM6_L","Mi","SpPosA_B.p.","nCIR","B03.C.Cl.","SpMax_A","SdO","TI2_L","C.026","F02.C.N.","SpMax_B.m.","Psi_i_A","nN","SM6_B.m.","nX"
0.0266570074566737,-0.0688958463200877,0.289669330639494,-0.0422670701185907,-0.107937385852537,-0.243618283817428,-0.104039560275896,0.0132840461707077,0.374171658373084,0.0368727856517291,0.0075510123788642,-0.0451758161005753,0.0451556623657406,0.262969741816712,-0.152302050243495,0.043374212978295,-0.0585330500576458,0.102725337467659,0.138165737955177,-0.0516592268802512,-0.0846526877383578,0.162605749306383,-0.0530762066157212,0.0698100302361456,0.68285127493561,-0.0208168869041219,-0.0484277638762787
-0.304215234952527,-0.0828526891904337,-0.0721582592461585,-0.0508294855288658,-0.129803219783668,-0.283361526259172,0.0515305581524632,0.0159751132667647,-0.0784135002158932,0.044342432996537,-0.217497572390296,0.128089418778506,-0.291904273103179,0.214882267956253,-0.323691224849611,-0.0461498033067584,-0.0703906093447645,-0.284753764847205,-0.127978481742277,0.0980232141280383,-0.101801533778039,0.0497063695824144,-0.350397019595809,0.132548652538598,0.0462224690895967,-0.299847274747761,-0.0582382056820624
-0.262032447615438,-0.144014336246302,-0.125425304978803,-0.0883516840757636,-0.225623630595882,-0.121758900520482,-0.0639528213706167,0.027767901754941,-0.13629814912085,-0.04269264592757,-0.0413189749974952,0.456460183478466,-0.170043557827562,0.0934070912485496,-0.133584576260559,-0.0802174721914469,-0.122352780360079,-0.289676578862802,0.0416704950683946,0.389616577654921,-0.176951170313885,-0.167099007376911,-0.187798874037151,-0.0937764844042725,-0.189062941848757,-0.153733399124658,-0.101229502837263
-0.212253963564061,-0.168628686451153,-0.146862492843339,-0.103452398002673,-0.103814592681208,0.268114422198456,-0.254646039280377,-0.16096660142956,-0.159593679706053,0.0902494089608577,-0.286692617073955,-0.106565300070701,-0.266609505816666,-0.175636638866275,0.0562730722301372,-0.027231203520889,-0.14326482469412,-0.152044233277808,-0.260472453955119,-0.198806429976568,0.026244693858573,-0.195658896577274,-0.101282704481383,-0.215461262405447,-0.221376818249684,-0.207850940150186,-0.11853124166997
0.150217991150036,-0.0214265939754484,-0.0186608996998145,0.569106462398707,-0.0335685047062018,-0.0255701275267333,-0.00951496339051294,0.00413133561533558,-0.0202785720987035,-0.258334782856961,0.0940795306415229,0.0259981441195796,0.145619125244573,0.276236810020848,-0.154534453327271,-0.0119348340670986,-0.0182037664782137,0.109809117286328,0.00355828347715669,0.0664783855359897,-0.0263269684020322,-0.024861153952355,0.0214756509393197,0.125141626568904,-0.0281289696316685,0.0489253918824619,0.577382553721437
0.269511067591269,0.0266627045336924,-0.0543356446704399,-0.0382749375238671,0.139592275438174,0.236668500958068,-0.0942130045540826,-0.131137027279886,-0.0590458823370668,0.0333901442231769,0.26543748528568,-0.224715929271937,0.174374158499812,-0.229959088042605,0.294878106881365,0.0639537160393498,-0.0530045926474659,0.219634290933819,-0.0963686400151198,-0.0752618441657304,-0.0766572257154859,-0.0723891585605433,0.393880950230245,-0.16956608737994,-0.0819041805828435,0.407855355343179,-0.043853752616032
0.2913320125672,0.415883808296926,-0.0478838507290174,0.311052157761656,-0.0861367508750968,0.118023576392301,-0.0830261879501394,-0.115565866152928,-0.0520347965527938,0.125270497748729,0.151370280240968,-0.0877230540100508,0.221025928684705,-0.137482920122695,0.16780105276457,0.186836848985117,0.279493003804398,0.36498254054851,-0.0849258640700887,-0.155831226584862,-0.0675549756651338,-0.0637936971933634,0.114559047329739,-0.0163123864006673,-0.0721789090917878,0.123226945448107,0.299177792878543
0.0659652379347001,0.144379028926892,0.393137833152649,-0.0477565107204336,0.0261083465162264,0.033491415210909,-0.117551710154607,-0.163622653733463,0.224191190839082,0.0416616429368861,0.179144771112146,-0.280383179688681,0.163629975408687,-0.0687965413931733,0.11908211917135,0.110585570405849,-0.0661350366783087,0.150698528150647,-0.120241345583539,0.117885525037749,-0.0956469653124185,0.389258532617548,0.151764660740259,-0.302050954239378,0.189049747432417,0.130502724902345,-0.0547173252897626
0.0772801026529156,0.306957022645531,0.0535032975291861,-0.0399867047462052,0.393784519538627,0.118750289196882,-0.0984264858435846,-0.137001858928339,0.104581885137421,0.0348834491931651,0.160572575665376,-0.105887303422538,0.133293322827795,-0.0886220311402133,0.13939514413063,0.015254318125337,0.331335387803847,0.112308848081557,-0.100678527631169,0.095983721502186,0.461292832490105,0.153832950079261,0.0885015445517226,0.0117056186108585,0.158292059425737,0.128576743505891,0.221175962368703
0.196264381066585,0.0352399271892063,-0.0718150763567612,0.121777749311901,-0.129185878893189,-0.324090961180771,0.0512854800973138,0.205121247868028,-0.0780405675557518,0.0441315414861592,0.115251698358703,-0.00269543037082331,0.0371024331106419,0.190804070296255,-0.150007005089152,-0.0459303159880593,-0.0700558333544103,0.0282640242846793,0.155555814195004,-0.102210848586857,-0.101317368210965,0.0494699673228124,0.42341935975585,0.302324573935849,0.0460026361742387,0.367704135662042,0.0264822843944443
-0.0899778785468625,0.0536006183306807,-0.109232135399147,-0.0769449443980817,0.0420655789275941,0.30414327515824,-0.0556961232368001,-0.263627635349855,-0.11870122924507,0.0671249375415493,-0.0364361597759061,-0.0342301949084,-0.0832660256037142,-0.241399123104487,0.254595678573652,-0.0202537928676483,0.637576493324405,-0.0190579550462521,-0.193731985664466,-0.0573340273707009,-0.154105698192485,-0.145525509401332,0.00536069775724506,-0.131517557960296,-0.164653766370945,0.0123614479602354,0.0402800723943017
-0.13095800381759,0.0548357304291755,-0.00321118268196639,-0.0787179767753908,0.043034890608723,0.17722581979544,-0.193762748790995,-0.269702372770036,0.0422219223111071,0.0686716887740966,-0.115910986470965,-0.165769811452665,-0.136606532967736,-0.0932618952452049,0.196285351460651,-0.0207204983906501,0.65226808579378,-0.0741850204561966,-0.198196126691411,-0.294130827456535,0.197596442221518,0.0769786435110668,0.0716718690613276,-0.00482179864236969,0.0715832397365066,-0.000789954438574595,0.0412082408798875
-0.0249654473770009,0.0653459650950177,-0.0038266624663735,-0.0938056650737759,0.0512832862364737,0.150902818005685,-0.0679006518638704,0.0294820242429317,0.0503144982293917,0.0818338288288851,0.0302794046590223,-0.0368870746890566,-0.0177215386874527,-0.0753825692189918,0.0743015054958866,-0.0246919472757928,0.777286766006067,0.0325803589950365,0.30172147665314,-0.0192258787712498,0.0237974277019414,0.0917329579193428,0.0736709247254904,0.272132474124113,0.0853034298731848,0.0985257543538809,0.0491065268774372
0.0673631171684405,0.297648568406443,0.151156604647274,-0.0556367572002673,0.202912454938525,0.0116724792579277,-0.136948781594081,-0.190621838172466,0.145513289676343,0.0485361823482634,0.0820458821140613,-0.048931473048248,0.0262722842937523,-0.00280288343529297,0.160425328044116,-0.0146449564032689,0.461013895496065,0.0890417045865657,-0.140082230647609,-0.165550707468792,0.390746324417405,0.134223863138518,0.117389258929963,0.077640898744051,0.220244627130367,0.114318960952087,0.214868548068656
0.247886700499343,0.275137491672701,-0.073009288880574,-0.0514289650470675,0.0281160666925614,0.214951669577387,-0.126591384118387,-0.17620516266416,-0.0793383037396912,0.0448654046554486,0.12899316117559,-0.158538924868923,0.129086602707058,-0.316234943355159,0.385281521083999,0.0196193659533612,0.426147545449785,0.149782939044436,-0.129487851309503,0.055529052430504,0.129096058317549,-0.0972672915030971,0.209427735086074,-0.105481532339026,-0.110052360967987,0.154757759722106,0.112770379467548
0.140091619211081,-0.0888387883023345,0.373518487933253,-0.0545019111454124,0.198773565280757,0.176280801884389,-0.134155380390812,0.220992272770034,0.255857226132472,0.0475461696691028,0.105544853037315,-0.0561418838786847,0.131839000705809,-0.0645716739190376,0.0470336627011915,0.055929533206643,-0.0754763243433008,0.193921217490644,0.522161591040272,-0.0316351322453454,0.136809712060251,0.20967443628253,0.0967262422764831,0.19694186406317,0.215752205954521,0.109618220807706,-0.0624459106427403
0.185465442868079,0.158189671814755,0.214304553588537,-0.0523246818740456,0.028605752495531,0.422456644548384,-0.128796173438987,0.0164450360039669,0.0280653637649134,0.110211978054872,0.192113641612679,-0.0791169838405452,0.196595523700283,-0.427123955782824,0.258450276257217,0.154897889732974,-0.0724612142452902,0.265738004156621,0.233806139685678,-0.0532222229902101,-0.104796120082718,0.0511685284329024,0.142495674290911,0.104577320281489,0.207133388590248,0.154691662759593,-0.0599513363852287
-0.152882833412999,-0.121460306071427,-0.105782495888278,-0.0745149605898618,-0.190288800014007,-0.235099775383216,-0.0539371944507079,-0.115941439670618,-0.114952548063509,0.0650050775217686,-0.253812255155857,-0.076757129736228,-0.192034183860079,0.194594698185807,-0.281708317247302,-0.0196141616468003,-0.103191158176149,-0.109514813279813,-0.187613772284996,-0.143196809167559,-0.149238915140114,0.1797675920612,-0.287029445093254,-0.336126880863717,0.067761171035686,-0.313986556711383,-0.0853759890754491
0.065418389872894,0.0686176565274884,0.131798693623151,-0.0985022548370892,0.0538508982988993,0.363284837766592,-0.242461359414819,-0.153264433695051,0.0528336057603128,0.0919226876878112,-0.0322131823984393,-0.296868836616951,0.0159353341587195,-0.428234281400167,0.311958210208885,0.101082421094217,-0.136409677722951,0.239398598982017,0.0555359775335967,-0.423273857375092,0.0249888989766264,0.096325772977832,0.162929261905119,-0.00478531915396692,0.0895743362752963,0.0697672116108983,-0.112859583717241
0.157703876024032,0.0311853006856898,-0.063552195721827,-0.0447672303422733,-0.114322043175593,-0.11416307895507,0.200963032369827,-0.153380825324114,-0.0690613959512787,0.0390538659055573,0.247760968835884,0.16193550924561,0.0595130898784599,0.0199278385392435,0.203665911399513,-0.0406456774722024,-0.0619953672495958,0.0537297568555578,-0.112714935266408,-0.0091752384337156,-0.0896600204471888,-0.0846679928227816,0.460559066399671,-0.374055337774851,-0.0957969772219984,0.476465257358227,-0.0512923383221926
-0.10666883456094,0.193843371705203,-0.091022709787337,-0.0641179202251877,0.0350530818496901,0.316468966144312,-0.15782499726896,-0.219679874028713,-0.0989132685312183,0.0559349470465933,-0.0292330376318062,-0.135023993017428,-0.1112697142618,-0.305040715144842,0.305337407561553,-0.0168774061181559,0.531289989956095,-0.0604257047546649,-0.161436103425284,-0.239577510794489,0.160947644212078,-0.12126583592355,0.0881297005674594,0.00133291471173412,-0.137205337394619,0.0639494252411426,0.140593966607086
-0.0709303810030348,-0.121185805909417,0.0994777133329212,-0.0743465568585052,0.0406450479624271,0.36695479052918,-0.183002584799073,-0.254725078227491,0.194447207367765,0.0648581661159901,0.0149991859706104,-0.436495960371197,-0.00711556435836055,-0.223385640894025,0.203832542972227,0.0283620777716304,-0.102957946268872,0.00779989187068597,-0.187189765359989,0.136004098524289,0.186623382973597,0.286018821565055,-0.0340545826685087,-0.255389065714449,0.0676080308615094,0.000671915955100148,-0.0851830394313139
0.0641960109416095,-0.157559741238922,0.129335961865785,-0.0966616855226989,0.0528446643692778,0.0202794263374971,-0.237930834313619,0.0303796380922364,0.252810561827648,0.0843253530706795,-0.0925949366412989,-0.0746134524128068,-0.0317350640072245,0.11393211617958,-0.0433585234317055,-0.0254437217692409,-0.133860787167928,0.0587383402347429,0.309518346988946,-0.15185659193411,0.242638415528887,0.371867407878908,0.0808871009764588,0.336212494696341,0.382646616320718,0.0127937107741501,-0.110750739742366
-0.0145254720207229,-0.121707386289952,-0.105997683574243,-0.0746665423974612,0.0408199831326314,-0.00691874315739431,-0.0540469160068486,-0.116177293153755,-0.115186389897226,0.0651373138817678,0.122617391875272,0.533554792419072,0.0387951274383539,0.00552496536453526,0.000914596311499974,-0.0196540616890661,-0.103401074442102,0.0078334623910907,-0.187995424969348,0.412551738638449,0.0189420504940726,-0.14121638143516,-0.0296933661564869,-0.328542206139323,-0.159778235253938,-0.0165487747011823,-0.0855496648936633
0.108875782680926,-0.187508450790628,-0.00469268108267282,-0.115034987749109,0.241216325240202,0.0850226765763714,-0.0832673660932284,0.251296818853652,0.181282829073273,0.100353784490412,-0.0510975048747194,-0.101171090586567,0.0466125251855432,0.0227814359593387,-0.0801434142237998,-0.0302800246673646,-0.159304836540768,0.141883588684648,0.376197017034595,-0.185480888444761,0.288758746621216,0.11249320264551,0.111200316329486,0.422445896229858,0.104608596961614,0.0485342214306071,-0.131802067391801
0.0565391626114304,-0.193107273816264,-0.00483280005217447,-0.118469822474946,0.248418814035878,0.0875613723914656,-0.0857536500159053,0.258800301548615,0.063543600148925,0.103350252526629,-0.0526232275055599,-0.104191962601222,0.0480043306118663,0.0234616678511194,-0.06573890672258,-0.031184157247041,-0.164061526616116,0.120621292535406,0.380117673658384,-0.124836672923609,0.29738080665435,0.115852142098871,0.103176103382774,0.435059726704827,0.107732109629329,0.0499834068690831,-0.135737551081353
-0.0434477738580091,0.0513393671401367,-0.104623955420827,-0.0736988652940481,0.0402909568543167,0.257875947883862,-0.181408304775134,-0.114671637435522,-0.11369357626813,0.0642931354157865,-0.103198638497945,-0.155200216069185,-0.117181365928843,-0.211690351082371,0.152421380917026,-0.0193993453880977,0.610679031140327,-0.0416545356182511,-0.185559007499782,-0.440208691461802,0.1849975593176,-0.139386219564075,0.0822620507538156,0.102454788108744,-0.15770751207707,0.00230347071353241,0.0385807755486033
-0.0589882011721112,0.136354991096462,-0.0640279864792256,-0.0451023853151152,0.0246573438207987,0.145879006500058,-0.111018632765717,0.0141751526011621,-0.0695784319641726,0.0393462471242942,0.277701089288952,0.182555948861399,-0.0174204346506281,-0.189949748403898,0.278732538629781,-0.0118720518567556,0.373724627325797,-0.0154809598913443,-0.113558788477323,0.168206138403762,0.113215192247636,-0.0853018694021039,0.468788916605161,-0.0340101596207723,-0.0965141722115856,0.491278494206452,0.0988978312556404
-0.00844102762816567,0.0569943769579105,-0.116148240351417,-0.0818167644816057,0.171561188969213,0.212042011192105,-0.0592225601441511,-0.127302670337584,-0.126216876141678,0.0713749973912041,-0.0740008175199253,-0.170183051548343,-0.0514296312382664,-0.18132946677404,0.169210532274729,-0.0215361751688122,0.677945071003669,0.0217907386119728,-0.205998254565749,-0.349829921410867,0.205374963101126,-0.154739553350712,0.0975673523348722,0.0626426299274299,-0.175078928571125,0.0246472023813203,0.0428304318388561
-0.00554722354233805,0.162552695354085,-0.076329598913839,-0.0537678470066705,0.112745545723126,0.188136336389963,-0.132348495977136,-0.083659999825472,-0.0829464441553584,0.0469057895915032,0.240170602626028,-0.111839869698548,-0.0337982143580156,-0.300442476251192,0.338002750306591,-0.0141530134920684,-0.0744597643390718,0.0143203059577638,-0.13537668844901,-0.229899114343539,0.256293865309147,-0.101690804851029,0.450682741757678,0.0196472636471265,-0.115057312583174,0.448901102898405,0.117898940889557
0.0391743062000762,0.200535314068221,-0.0941650340373968,-0.0663314260201452,0.139090055517876,0.232096916162624,-0.163273498168818,-0.103208281495449,-0.102327993967151,0.057865956801642,0.00417663281717288,-0.137972756136053,-0.0340533587252298,-0.234640350061334,0.188911540657891,-0.0174600550268414,0.549631406325192,0.037060223894757,-0.167009268449855,-0.339483714414878,0.316180366382565,-0.125452226087242,0.129139813050645,0.133223421111544,-0.141941997728507,0.081656744806771,0.145447610623109
-0.125157209201642,-0.12262771682793,-0.106799220014406,-0.0752311580812615,0.0411286568966643,0.322967832614455,-0.185180013278901,-0.117055806068775,-0.116057409770492,0.0656298711616068,0.0681306116899046,-0.441689541306053,0.0171807804518081,-0.226043561037619,0.155590414546844,0.0286995396493129,-0.104182975766005,-0.042520586190779,-0.189417014372207,0.271753400034398,-0.150673318859803,-0.142284235673587,-0.0661501855999651,-0.257057295726692,-0.160986451071326,0.0165656433477121,-0.0861965768972445
-0.0851184220843394,-0.118647556901741,0.298121094811583,-0.0727893606773675,0.0397937333065284,0.55465964943227,-0.179169577081853,-0.249389835604073,0.190374490868973,0.0634997052422252,-0.0679969035956263,-0.0323815167160773,-0.0787690577626927,-0.277032189603582,0.289868543802958,-0.0191599415096166,-0.100801481631877,-0.018028687582875,-0.183269056720834,-0.0542375750612155,-0.145782875482199,0.0711810246720321,0.00369301860409641,0.157165702458503,0.288145219243072,-0.00723531622719569,-0.0833988720225583
0.184903204738894,-0.297223794919684,0.243981902375959,-0.182344504811185,0.0996872142692612,0.0658314565703845,0.184859516306116,0.0573087468350736,-0.0917473602516254,-0.183181992689075,0.0777244574978866,0.289235924665016,0.162754700357888,0.0361113582934728,-0.10118296915396,-0.0479975371987105,-0.252517621824827,0.243091612418007,0.107380418637788,0.243307780959042,0.046258721865867,-0.344867062505057,-0.00580599590787399,-0.070075910142,0.165817402037374,-0.00124989116172808,-0.208922373809133
0.147990675338716,-0.122612261312974,-0.106785759460911,-0.0752216762420899,0.274340485660081,0.28879981909576,0.206967109192228,-0.257723399371888,-0.116042782351187,0.0656215994308628,0.0898103385646033,-0.214081357280722,0.150709888254739,-0.196243756597675,0.230229139610519,0.0286959224722523,-0.104169844953641,0.180244066296055,-0.189393140996967,0.12047404562087,-0.15065432858751,-0.142266302728333,0.0248241193184457,-0.339314779320089,-0.160966160972426,0.0503267021165705,-0.0861857130198282
-0.0395468950866255,-0.10934440326434,0.0897574688789863,-0.0670819477037441,0.244654134705016,0.199216233002188,-0.165120892504883,-0.229835181325332,0.175447229124657,0.0585206940495438,0.0637934929882029,-0.206792025803586,0.0808125614610908,-0.0880445885369696,0.131602981609141,0.0255907401531317,-0.092897638560961,0.0495424786063601,-0.168898931990264,0.152782060790396,0.168387892404441,0.258071125836119,-0.0103374203514524,-0.140777952736239,0.265551755757593,0.035504106097365,-0.0768595673805392
0.401642788732104,-0.117094498843485,-0.101980216772768,0.172929166171642,0.261994692348493,0.218768170197664,-0.176824305398664,0.0225773948946936,-0.110820657724694,0.0626685146850951,0.177039886697317,-0.252361126952915,0.275721908721342,-0.149860431346474,0.0543538680435594,0.0737182573798098,-0.0994820229138009,0.315536232611922,-0.180870124178085,0.05627898106653,0.180322863208116,-0.135864074619485,0.0306684930988285,-0.135508234951209,-0.153722407106699,0.085726710102874,-0.082307207822921
0.0888880482788794,0.40305110442175,-0.0464063243994281,-0.0326893916115938,0.423271481219275,0.137863955528962,-0.0804642933473851,0.0102738937485463,-0.0504291867116666,0.0285174469533333,0.165507991304264,-0.0878295572583622,0.133154781981833,-0.151039416328192,0.113956438375262,0.0124705044372104,0.270868837916111,0.120916650398618,-0.0823053521789964,0.0730459733022082,0.524636683345865,-0.0618252492546531,0.0811494037678,0.0656550423509499,-0.069951723161657,0.126726948619943,0.289946223999338
0.186015895945578,0.285152272696526,-0.0527333319692197,0.089420589752312,0.365811961985369,0.120145681601333,0.0376585862519638,0.0116746296258116,-0.057304668667895,0.0324054968060188,0.303124193170037,-0.0998041809937415,0.17374115139228,-0.176723076399765,0.213763013403524,0.0141707247626608,-0.0514415315567738,0.154530103649265,-0.0935268094482407,0.0775356934528693,0.428524809204544,-0.0702544628392408,0.311508471495035,-0.0192034601456583,-0.0794888948228806,0.347181176693097,0.205464686201715
0.0176671560590056,-0.114391907703163,-0.0996264697303335,-0.0701785527305326,0.0383664121405765,0.226985279789872,-0.172743124763502,-0.240444723865272,-0.108262869522093,0.0612220985490863,-0.110108391146487,-0.412025197479877,-0.036028404247249,-0.15553584434963,0.155091220953803,0.0720168084540071,-0.097185935254657,0.0842284980745355,-0.176695564314209,-0.306595928326325,-0.140553936990647,-0.132728273638386,-0.0279085838938068,-0.424815514321567,-0.150174428169868,-0.0929566888953378,-0.0804075222455123
-0.00878140260167692,-0.105378725635156,-0.0917766879712743,-0.0646490350773182,-0.165094193294119,0.145550974630026,-0.159132326012509,-0.221499571913501,-0.0997326074275081,0.0563982789984913,-0.149124139214065,-0.379560854537636,-0.0475694724493755,-0.0931313856609383,0.161204074235181,0.06634245071677,-0.0895284484053881,0.0991342466615104,-0.162773344432137,-0.330873250858805,-0.129479392908742,-0.122270330241032,-0.115181261852094,-0.4284570092568,-0.138341865095859,-0.1473764092091,-0.0740720422960326
0.0687413523432664,-0.0946711608570346,-0.0824512304308576,-0.0580800267052669,-0.148318921449317,0.187853847065195,-0.142962841338995,-0.198992932169143,-0.0895987464599891,0.0506676324936008,-0.0876218510450373,-0.340993559168437,0.0662383384187372,-0.128722033184969,0.231291669667423,0.171935561766752,-0.0804314351799255,0.286526456304804,-0.146233894755236,-0.316034068910381,-0.116322951903731,-0.109846404314741,-0.0325057161230029,-0.423027064913672,-0.124284905561459,-0.0775412414112548,-0.0665455592573354
0.236443985176232,-0.105280305294369,0.175477548897951,-0.0645886549576543,0.335686078862225,0.411585900001975,-0.158983701537673,0.0202994594173209,0.101784807612601,-0.0303681698185201,0.127936158355094,-0.189656298122818,0.206325140435632,-0.263260834671111,0.138158891480808,0.191203195037377,-0.089444831713792,0.318635501261437,0.28227132746962,-0.173488859157501,0.0163854053538405,0.0631615197508344,0.0925149412416836,0.0498229667203143,0.0587345529126668,0.0967176651617619,-0.0740028613906682
0.034594632170937,-0.149350335105207,-0.130072545675035,-0.0916252782032558,0.334165955570082,0.452237954129374,-0.225533816933068,0.0287967541313123,-0.141348248903526,0.0799317112350003,0.0668281882795263,-0.272594343188449,0.106333331031016,-0.311861789166344,0.127787485059369,0.0349536464909031,-0.126886178307826,0.129784227642492,-0.23069413100802,0.0843602105383122,0.229996116924847,-0.173290336212135,0.0280000277767932,0.0201055834876523,-0.196068075283811,0.0479340837692587,-0.104980244087796
0.00517238214677828,-0.104908713724066,0.174858193000705,-0.0643606863964654,0.134957620861855,0.410133189065502,-0.158422561416149,-0.220511635909594,0.168329997552987,0.0561467304744935,0.0790175756867329,-0.377867931022562,0.109521904422432,-0.262331643720523,0.265428621556498,0.107540477612289,-0.0891291321593588,0.201973241609375,-0.162047340106026,0.0540537017329007,-0.128901886808331,0.247602154774558,0.0840208131669937,-0.246818527006207,0.0585272466678108,0.0730600285659181,-0.0737416649646681
-0.205606270494495,-0.130570457697184,-0.00326772214376448,-0.0801039683185409,-0.204561444937126,0.0470909457888914,-0.197174339665187,-0.274451036584064,0.126235280942979,0.0698807947978237,-0.275898712828096,-0.193851400708925,-0.243411887605717,0.104119085648153,0.0435726622305401,-0.0210853252918958,-0.110931029149876,-0.160512338797103,-0.201685776282675,-0.393708148181785,-0.160432606226241,0.193251091930792,-0.0704348106118687,-0.0307843578380398,0.317100951273541,-0.172763171218033,-0.0917796301565024
0.0856500354028172,0.0396553548100205,0.076168791293965,-0.0569261916367986,0.207615142876591,0.328321704350627,-0.140122699052872,-0.195039679449766,0.148885697705198,0.0496610542510657,0.0737321711737264,-0.334219279798922,0.0915546832602969,-0.302249007056796,0.258982398812014,0.168519838807636,-0.0788335603891859,0.175671286205161,-0.143328768749982,-0.119180802826211,0.399802239823082,0.219000891717569,0.104698460130218,-0.226461790207277,0.0517665899220266,0.0800611254026263,-0.0652235454037332
0.0921241203699662,-0.138816273327498,0.231374133296328,-0.0851627125832127,0.178577291820237,0.42034045256925,-0.209626338996297,-0.291783231684958,0.134207320492007,0.074293922852709,0.0191471759100487,-0.291479951344454,0.0543545058481791,-0.255884440847489,0.227449206297637,0.032488276250977,-0.117936571063287,0.136295382355401,-0.21442268289857,0.0180040683921382,0.0216048091978912,0.083280978004354,0.0249827900755579,-0.225400622020196,0.077443846008008,0.0166201845679197,-0.0975757185078511
-0.0327462590787456,-0.200559067892541,-0.00501929240996568,-0.123041440642868,0.0672664003231964,0.0909402679825155,-0.302864081761046,0.268787116213368,0.0659956767269706,0.1073384233725,-0.0582644854108567,-0.0483834191386317,-0.0232446904864179,0.0243670274165955,-0.116251401570469,-0.0323875190555056,-0.170392477739926,0.0427344585666371,0.395236799218395,-0.0252178780437113,0.308856399932798,0.120322746903938,0.0866953972848009,0.351570420094424,0.111889371448087,0.032087277813512,-0.140975511615345
0.275966729196419,0.0394547474165322,0.0757834707550407,-0.0566382150197647,0.2065648652316,0.0953951711793406,-0.13941385028427,0.0178007290601886,0.148132518925499,0.0494098303066851,0.134315804401725,-0.154124803732763,0.18617338400323,-0.0888647073174487,0.105091281552667,0.021606615384948,-0.0784347593913172,0.186630205426791,0.247749056132402,0.0874399130317337,0.397779731497891,0.217893016166599,0.257277651609023,0.0787373902644888,0.224209015335956,0.188924347330829,-0.0648935943668508
0.159802820612486,0.343942363261876,0.0860218177493594,0.154762712299519,0.0351471781074886,0.195786264018577,-0.158248661633016,0.020205607578608,0.0344832158864191,-0.288328372917949,0.196475586514528,-0.0250040369345189,0.220822983618581,-0.117449168217828,0.112452481892322,0.0659740500151923,-0.0890312954837314,0.292777030598436,0.261578630371622,0.0434214688409627,-0.128760391746258,0.155099931913535,0.18029123285686,0.221026398602159,0.0584630015539084,0.177824942678551,0.24828742368573
-0.122758022834955,-0.136055814548848,-0.118494050514133,-0.0834691924221479,-0.213155215253643,-0.231793384991147,0.0846204526623823,-0.129873763080059,0.0447703295001421,0.0728165361845387,-0.17562415602205,0.034702954122221,-0.105780816104537,0.188430523631088,-0.20017035704318,-0.0219711346518331,-0.115591319781778,-0.0721316303805396,-0.2101587377345,0.0608143917032242,-0.167172492961066,0.201369706354834,-0.292828100131103,-0.412727372067252,0.075903820912673,-0.262604461095533,-0.0956353570337851
0.0428374007381505,0.0834106426512842,0.265165070287708,-0.0275898880854183,0.186162490249636,0.0621159325264993,-0.0679119658971954,0.00867117938724011,0.416323081073864,0.0240687614891331,0.141676770587392,0.0409139011473242,0.10942978626384,-0.00828022939627928,0.0502146123048318,0.0105251216015082,0.228613643616491,0.0661101143394398,0.0986324454473841,0.127939336729562,0.318281231318903,0.501945414310458,0.0566377613505823,0.0493659589125587,0.445732107799264,0.0927021344305903,0.0604974676432306
0.143954303745837,-0.0519818453219083,0.262526439897937,-0.0318904610142546,0.363490167164986,0.157402816429501,-0.0784977414239867,0.24859365336641,0.216010366800603,-0.206759599457886,0.150084711088789,-0.0747047231851414,0.171045392981487,-0.0916011781368827,0.0263901826121552,0.114966097439573,-0.0441631261800601,0.195407701033605,0.359223848868626,0.0567241017864525,0.295932695783548,0.214185924704078,0.0610004531488383,0.0770086152920889,0.126242129278273,0.095883384334495,-0.0365386981300299
-0.194919284754274,0.323392926677024,-0.0858141413667606,-0.0604489174537012,-0.154368356010049,-0.22043093063882,0.0612826674063506,-0.207109190765432,-0.0932531807569542,0.0527341963825647,-0.0553919622349332,0.0246118613079706,-0.261752447636364,0.0417667982651128,0.0907347594967428,-0.0548836098097141,0.500888123539252,-0.269515169321353,-0.152198288025079,-0.0530303282958417,-0.121067377487308,-0.114326673104052,0.037302668011611,0.114228885242339,-0.129354072703007,0.0444525915536913,0.233453058359347
0.087362478697627,-0.10902410339108,-0.0949515289538954,-0.0668854462029259,0.243937475360787,0.330128736796203,-0.164637207932441,0.271204558904108,-0.103182668400112,-0.520538445494233,0.112074933619414,-0.0688980418297636,0.153513284596274,-0.22765567899026,0.0387533054702654,0.0686374423543965,-0.0926255157913552,0.185548434968923,0.235963984476889,0.0252378852556142,-0.133958487677778,-0.126500041118476,0.0790357135457948,0.195490827799963,-0.14312754033243,0.0906234983081101,-0.0766344245386942
0.172742646341545,-0.0758600651415668,-0.0660682266369657,0.429177356082197,-0.118848051941217,-0.0870110050496556,0.61326338035835,-0.159453170959411,-0.0717955360589882,0.0406000081412113,0.0158258126439854,0.0956502444235676,0.188773387861583,0.0604920956780836,0.0302642978227522,-0.0422548395149184,-0.0644497633380978,0.0643696522211629,-0.117177318642892,0.149523309255462,-0.0932096599322589,-0.0880199979745359,-0.0989237265490435,-0.286627840524915,-0.0995895787761979,-0.0387622055907046,-0.0533230015819369
